datetime_hour,store_location,store_id,transaction_count,quantity_demanded,total_revenue,avg_unit_price,hour,day_of_week,day_of_month,month,is_weekend,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,lag_1h_qty,lag_2h_qty,lag_15h_qty,lag_105h_qty,lag_1h_rev,lag_15h_rev,rolling_mean_3h_qty,rolling_mean_15h_qty,rolling_mean_7d_qty,rolling_std_15h_qty,is_peak_demand,demand_tier,store_encoded,pred_lgb_qty,pred_xgb_qty,pred_rf_qty,pred_lgb_rev,pred_peak_prob,pred_peak_label,pred_tier
2025-06-26 08:00:00,Hell's Kitchen,8,47,64,213.2,3.4914893617021274,8,3,26,6,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,63.0,27.0,68.0,93.0,244.7,245.15,30.0,34.666666666666664,36.93333333333333,19.58376392637057,1,2,1,66.50410787383427,73.86053,62.603164014527536,208.9688509817358,0.9961616,1,2
2025-06-26 09:00:00,Hell's Kitchen,8,52,69,234.55,3.5721153846153846,9,3,26,6,0,0.7071067811865476,-0.7071067811865475,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,64.0,63.0,58.0,73.0,213.2,186.85,51.333333333333336,34.4,36.65714285714286,19.1191751166953,1,2,1,67.90997930378539,67.1902,59.32628995316407,238.87856959027366,0.99322754,1,2
2025-06-26 10:00:00,Hell's Kitchen,8,51,64,201.75,3.223529411764706,10,3,26,6,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,69.0,64.0,60.0,73.0,234.55,202.05,65.33333333333333,35.13333333333333,36.61904761904762,20.265617140744613,1,2,1,72.95093171749411,73.09406,64.83862452721849,229.43420457476577,0.9985221,1,2
2025-06-26 11:00:00,Hell's Kitchen,8,31,46,142.5,3.2548387096774194,11,3,26,6,0,0.258819045102521,-0.9659258262890682,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,64.0,69.0,45.0,42.0,201.75,153.4,65.66666666666667,35.4,36.53333333333333,20.63907528382588,1,2,1,35.19850000263151,36.08144,32.354719141157744,155.99395490168334,0.77239144,1,2
2025-06-26 12:00:00,Hell's Kitchen,8,11,16,52.0,3.2045454545454546,12,3,26,6,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,46.0,64.0,29.0,35.0,142.5,108.95,59.66666666666666,35.46666666666667,36.57142857142857,20.67388506811256,0,0,1,28.883655996043608,27.479303,28.75401929194743,85.54303893504272,0.25802016,0,1
2025-06-26 13:00:00,Hell's Kitchen,8,24,34,117.1,3.389583333333333,13,3,26,6,0,-0.2588190451025208,-0.9659258262890684,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,16.0,46.0,25.0,17.0,52.0,78.1,42.0,34.6,36.39047619047619,21.229359723875756,0,1,1,24.50688999489259,21.76407,22.474500079590214,71.4120095541701,0.0939944,0,0
2025-06-26 14:00:00,Hell's Kitchen,8,20,27,82.45,3.0875,14,3,26,6,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,34.0,16.0,20.0,9.0,117.1,78.1,32.0,35.2,36.55238095238095,21.06520489202184,0,1,1,27.521444375590914,24.308184,25.47160112884657,73.8388156738346,0.083501056,0,0
2025-06-26 15:00:00,Hell's Kitchen,8,12,19,47.75,2.558333333333333,15,3,26,6,0,-0.7071067811865471,-0.7071067811865479,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,27.0,34.0,17.0,31.0,82.45,59.5,25.666666666666668,35.666666666666664,36.72380952380952,20.78002704063514,0,0,1,23.87634402264086,24.47245,23.949554600974718,73.83248599056448,0.10926896,0,1
2025-06-26 16:00:00,Hell's Kitchen,8,17,24,69.05,2.926470588235294,16,3,26,6,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,19.0,27.0,30.0,29.0,47.75,86.45,26.666666666666668,35.8,36.60952380952381,20.657755375230412,0,1,1,23.736707650626297,24.240202,23.27950760582808,63.024909144360265,0.12182795,0,0
2025-06-26 17:00:00,Hell's Kitchen,8,20,31,88.5,2.83,17,3,26,6,0,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,24.0,19.0,27.0,18.0,69.05,98.65,23.33333333333333,35.4,36.56190476190476,20.83540942036632,0,1,1,26.864601969769218,24.494783,25.954786506248446,75.20486503674462,0.11681338,0,0
2025-06-26 18:00:00,Hell's Kitchen,8,20,27,94.15,3.565,18,3,26,6,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,31.0,24.0,25.0,24.0,88.5,80.8,24.666666666666668,35.666666666666664,36.68571428571428,20.74562489733573,0,1,1,23.50721389183899,25.150675,23.98133721169691,71.85820781987057,0.09445971,0,0
2025-06-26 19:00:00,Hell's Kitchen,8,14,17,50.4,3.1142857142857143,19,3,26,6,0,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,27.0,31.0,26.0,21.0,94.15,76.2,27.33333333333333,35.8,36.71428571428572,20.678491240900627,0,0,1,23.897789982654363,25.163025,25.175269158558212,72.5372666880787,0.21804518,0,0
2025-06-26 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,3,26,6,0,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,17.0,27.0,0.0,0.0,50.4,0.0,25.0,35.2,36.67619047619048,21.109239683134103,0,0,1,1.5673760731351454,0.7717056,0.2188615345672792,-0.2003468351404878,0.0051437626,0,0
2025-06-27 06:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,6,4,27,6,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,17.0,27.0,0.0,0.0,108.0,14.666666666666666,35.2,36.67619047619048,21.109239683134103,0,0,1,12.51760657134604,11.643369,13.594470360693336,26.184875210767448,0.18278629,0,0
2025-06-27 07:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,7,4,27,6,0,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,63.0,0.0,0.0,244.7,5.666666666666667,33.4,36.67619047619048,22.930952257343677,0,0,1,2.7242149319015843,3.4483886,15.438519786020388,26.676032322015303,0.3712046,0,0
2025-06-27 08:00:00,Hell's Kitchen,8,71,94,265.1,2.813380281690141,8,4,27,6,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.0,0.0,64.0,133.0,0.0,213.2,0.0,29.2,36.67619047619048,22.891670350338657,1,2,1,64.7495060757993,67.54473,64.1155090107748,201.61656313893198,0.966674,1,2
2025-06-27 09:00:00,Hell's Kitchen,8,97,135,378.1,2.8340206185567007,9,4,27,6,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,94.0,0.0,69.0,102.0,265.1,234.55,31.33333333333333,31.2,36.304761904761904,27.077138485656707,1,2,1,97.13385745172683,95.164955,85.19919544489365,276.79235276474543,0.9970782,1,2
2025-06-27 10:00:00,Hell's Kitchen,8,99,143,415.45,2.9186868686868688,10,4,27,6,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,135.0,94.0,64.0,121.0,378.1,201.75,76.33333333333333,35.6,36.61904761904762,37.14796668152152,1,2,1,92.55303240071154,94.60244,93.69998928125018,290.8210820268323,0.9960437,1,2
2025-06-27 11:00:00,Hell's Kitchen,8,8,13,37.85,2.9125,11,4,27,6,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,143.0,135.0,46.0,12.0,415.45,142.5,124.0,40.86666666666667,36.82857142857143,46.00600374899331,0,0,1,27.738224108829428,24.606709,25.817857142857143,153.89365994346232,0.35105678,0,0
2025-06-27 12:00:00,Hell's Kitchen,8,21,36,102.65,2.8142857142857145,12,4,27,6,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,13.0,143.0,16.0,13.0,37.85,52.0,97.0,38.66666666666666,36.83809523809524,46.5290487862409,0,1,1,16.105693841092666,17.83896,21.364245545690608,54.48488727361224,0.005465865,0,0
2025-06-27 13:00:00,Hell's Kitchen,8,14,20,58.55,2.753571428571429,13,4,27,6,0,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,36.0,13.0,34.0,19.0,102.65,117.1,64.0,40.0,37.05714285714286,46.11786142978821,0,0,1,25.470319452280854,24.623365,27.29203718283226,61.26033111136096,0.21966998,0,1
2025-06-27 14:00:00,Hell's Kitchen,8,8,12,34.6,3.05625,14,4,27,6,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,20.0,36.0,27.0,37.0,58.55,82.45,23.0,39.06666666666667,37.06666666666667,46.38883281053549,0,0,1,26.752625302451534,27.58721,25.38236857367776,79.40602329223809,0.38807923,0,1
2025-06-27 15:00:00,Hell's Kitchen,8,20,30,85.1,2.8600000000000003,15,4,27,6,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,12.0,20.0,19.0,21.0,34.6,47.75,22.666666666666668,38.06666666666667,36.82857142857143,46.827139058252925,0,1,1,21.079505789171897,21.0996,22.316848350455707,69.49850265433203,0.024922118,0,0
2025-06-27 16:00:00,Hell's Kitchen,8,12,13,40.95,3.1625,16,4,27,6,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,30.0,12.0,24.0,23.0,85.1,69.05,20.666666666666668,38.8,36.91428571428571,46.59276461303534,0,0,1,24.501536682211025,25.003325,26.06406109441589,73.09777892893395,0.14388765,0,0
2025-06-27 17:00:00,Hell's Kitchen,8,19,31,76.5,2.5210526315789474,17,4,27,6,0,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,13.0,30.0,31.0,16.0,40.95,88.5,18.33333333333333,38.06666666666667,36.819047619047616,46.92770529026034,0,1,1,20.95939873175218,22.902584,22.009783204781105,61.225325464404214,0.04424459,0,0
2025-06-27 18:00:00,Hell's Kitchen,8,14,23,62.35,2.7464285714285714,18,4,27,6,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31.0,13.0,27.0,14.0,76.5,94.15,24.666666666666668,38.06666666666667,36.96190476190476,46.92770529026034,0,0,1,22.714094741295288,23.779203,26.099488373696644,65.85350331296974,0.1253869,0,0
2025-06-27 19:00:00,Hell's Kitchen,8,11,13,39.25,3.0681818181818183,19,4,27,6,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,23.0,31.0,17.0,31.0,62.35,50.4,22.33333333333333,37.8,37.04761904761905,47.00638254535233,0,0,1,21.918685624313294,21.914213,20.577671508714495,55.19254812124524,0.021131005,0,0
2025-06-27 20:00:00,Hell's Kitchen,8,20,31,80.25,2.74,20,4,27,6,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,13.0,23.0,0.0,33.0,39.25,0.0,22.33333333333333,37.53333333333333,36.87619047619047,47.14395381119816,0,1,1,16.048975175347845,19.076,18.2650525030525,41.910034884091836,0.012568723,0,0
2025-06-28 06:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,6,5,28,6,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,31.0,13.0,0.0,0.0,80.25,0.0,22.33333333333333,39.6,36.85714285714285,46.0478012504398,0,0,1,4.88935298384113,7.39908,6.393923813260475,10.429426091154756,0.20818505,0,0
2025-06-28 07:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,7,5,28,6,1,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,31.0,0.0,0.0,0.0,0.0,14.666666666666666,39.6,36.85714285714285,46.0478012504398,0,0,1,2.640101680811894,5.169244,2.526666666666667,12.039475037880978,0.0998115,0,0
2025-06-28 08:00:00,Hell's Kitchen,8,28,37,114.8,3.132142857142857,8,5,28,6,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,0.0,0.0,94.0,128.0,0.0,265.1,10.333333333333334,39.6,36.85714285714285,46.0478012504398,1,2,1,40.711696088388095,36.44905,41.73547006854933,107.47449355023369,0.49857616,0,1
2025-06-28 09:00:00,Hell's Kitchen,8,27,40,126.2,3.161111111111111,9,5,28,6,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,37.0,0.0,135.0,130.0,114.8,378.1,12.333333333333334,35.8,35.99047619047619,43.520438548210606,1,2,1,38.114689942718186,24.63414,37.395537352159735,112.11251072345443,0.48694697,0,2
2025-06-28 10:00:00,Hell's Kitchen,8,28,37,121.35,3.258928571428572,10,5,28,6,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,40.0,37.0,143.0,143.0,126.2,415.45,25.666666666666668,29.466666666666665,35.13333333333333,33.902942701327966,1,2,1,36.12028720881874,28.420982,36.645860626653736,97.76180046171154,0.6216869,1,1
2025-06-28 11:00:00,Hell's Kitchen,8,22,32,94.65,2.9863636363636363,11,5,28,6,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,37.0,40.0,13.0,12.0,121.35,37.85,38.0,22.4,34.12380952380953,13.388694591226766,0,1,1,24.84373459868535,22.494972,23.753186445344415,90.9987460419318,0.03032845,0,0
2025-06-28 12:00:00,Hell's Kitchen,8,23,32,105.9,3.2913043478260877,12,5,28,6,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32.0,37.0,36.0,26.0,94.65,102.65,36.333333333333336,23.666666666666668,34.31428571428572,13.33452375638238,0,1,1,33.25294967847009,31.488739,31.633042711778828,108.24588660018225,0.14626917,0,1
2025-06-28 13:00:00,Hell's Kitchen,8,36,50,155.5,3.148611111111111,13,5,28,6,1,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32.0,32.0,20.0,37.0,105.9,58.55,33.666666666666664,23.4,34.371428571428574,13.108339766292817,1,2,1,28.288414485650545,26.16956,25.642889725699753,106.94364448618009,0.053874735,0,1
2025-06-28 14:00:00,Hell's Kitchen,8,34,52,160.5,3.105882352941176,14,5,28,6,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,50.0,32.0,12.0,35.0,155.5,34.6,38.0,25.4,34.49523809523809,14.739645275824836,1,2,1,29.461525417415174,27.968987,25.736486955245233,92.21653480541356,0.08125652,0,1
2025-06-28 15:00:00,Hell's Kitchen,8,24,32,105.6,3.345833333333333,15,5,28,6,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,52.0,50.0,30.0,27.0,160.5,85.1,44.66666666666666,28.066666666666663,34.65714285714286,15.727440381460168,0,1,1,34.13334971777722,34.233086,31.36142950037458,111.18773666620598,0.55246866,1,1
2025-06-28 16:00:00,Hell's Kitchen,8,32,42,131.0,3.115625,16,5,28,6,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32.0,52.0,13.0,21.0,105.6,40.95,44.66666666666666,28.2,34.7047619047619,15.753457670347537,1,2,1,28.69447680169237,27.2342,24.09617124475477,93.27248485054999,0.10628936,0,1
2025-06-28 17:00:00,Hell's Kitchen,8,29,39,135.95,3.4551724137931035,17,5,28,6,1,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,42.0,32.0,31.0,20.0,131.0,76.5,42.0,30.133333333333333,34.904761904761905,15.532761076726509,1,2,1,33.49932333724666,32.565083,32.42471484365635,103.47258010004498,0.54590577,1,1
2025-06-28 18:00:00,Hell's Kitchen,8,24,34,102.6,3.1041666666666665,18,5,28,6,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,39.0,42.0,23.0,31.0,135.95,62.35,37.66666666666666,30.666666666666668,35.08571428571429,15.70107669950736,0,1,1,27.80043146009889,27.386324,21.982428462507293,81.77069013549728,0.5259401,1,1
2025-06-28 19:00:00,Hell's Kitchen,8,27,32,91.8,2.8981481481481484,19,5,28,6,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,34.0,39.0,13.0,24.0,102.6,39.25,38.333333333333336,31.4,35.114285714285714,15.573787501531564,0,1,1,24.433903622620154,22.00751,21.03807863746033,75.65530001230796,0.06776314,0,0
2025-06-28 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,5,28,6,1,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32.0,34.0,31.0,37.0,91.8,80.25,35.0,32.666666666666664,35.19047619047619,14.719601443879876,0,0,1,31.02669413001715,29.08069,32.086415228422105,100.78083245831029,0.4990194,0,0
2025-06-29 06:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,6,6,29,6,1,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,32.0,0.0,21.0,0.0,0.0,22.0,30.6,34.838095238095235,16.973929589646858,0,0,1,8.638348716642867,8.271117,8.603997345100154,23.755671829388962,0.06222817,0,0
2025-06-29 07:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,7,6,29,6,1,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,51.0,0.0,0.0,10.666666666666666,30.6,34.63809523809524,16.973929589646858,0,0,1,21.846108407418402,20.341936,13.387050505050505,57.64702680377336,0.36235198,0,0
2025-06-29 08:00:00,Hell's Kitchen,8,23,33,97.85,3.034782608695652,8,6,29,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,0.0,0.0,37.0,62.0,0.0,114.8,0.0,30.6,34.15238095238095,16.973929589646858,0,1,1,33.46863791807237,31.459736,35.6853129728084,114.28964499840603,0.21561322,0,0
2025-06-29 09:00:00,Hell's Kitchen,8,25,35,102.15,2.892,9,6,29,6,1,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,33.0,0.0,40.0,50.0,97.85,126.2,11.0,30.33333333333333,33.87619047619047,16.897449793498808,0,1,1,30.58711425554411,29.596296,34.32123968529936,99.57122935679617,0.42652366,0,0
2025-06-29 10:00:00,Hell's Kitchen,8,24,35,114.35,3.3395833333333336,10,6,29,6,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,35.0,33.0,37.0,52.0,102.15,121.35,22.666666666666668,30.0,33.733333333333334,16.741735701106908,0,1,1,32.67958481999214,30.760612,35.96992888228063,109.70965440757033,0.3735632,0,1
2025-06-29 11:00:00,Hell's Kitchen,8,32,47,140.65,3.053125,11,6,29,6,1,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,35.0,35.0,32.0,34.0,114.35,94.65,34.333333333333336,29.866666666666667,33.57142857142857,16.68988858418127,1,2,1,27.486436404526277,26.553823,28.26832139060569,84.67622912681922,0.10750809,0,1
2025-06-29 12:00:00,Hell's Kitchen,8,19,27,87.1,3.1868421052631577,12,6,29,6,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,47.0,35.0,32.0,24.0,140.65,105.9,39.0,30.866666666666667,33.695238095238096,17.266262175810173,0,1,1,26.345839640666515,25.079914,31.30277689262302,87.30300176271248,0.086977094,0,1
2025-06-29 13:00:00,Hell's Kitchen,8,25,36,111.7,2.994,13,6,29,6,1,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,27.0,47.0,50.0,23.0,87.1,155.5,36.333333333333336,30.53333333333333,33.72380952380952,17.291065680893002,0,1,1,26.33570497080374,24.227032,29.78430387983811,87.65196830430645,0.23689753,0,0
2025-06-29 14:00:00,Hell's Kitchen,8,22,31,95.3,3.102272727272727,14,6,29,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,36.0,27.0,52.0,26.0,111.7,160.5,36.66666666666666,29.6,33.84761904761905,16.526169723026836,0,1,1,28.250195785190073,29.285471,32.51662590300994,86.69463246003252,0.56574225,1,1
2025-06-29 15:00:00,Hell's Kitchen,8,19,29,88.3,3.0631578947368423,15,6,29,6,1,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,31.0,36.0,32.0,28.0,95.3,105.6,31.33333333333333,28.2,33.89523809523809,15.339957161422866,0,1,1,33.374861590876435,31.997408,32.508374019997234,102.78051506672591,0.36769924,0,1
2025-06-29 16:00:00,Hell's Kitchen,8,32,47,138.35,3.003125,16,6,29,6,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,29.0,31.0,42.0,22.0,88.3,131.0,32.0,28.0,33.904761904761905,15.306394555404523,1,2,1,30.65137456906263,29.164482,32.21269143731423,100.87710882889074,0.17709664,0,1
2025-06-29 17:00:00,Hell's Kitchen,8,32,43,136.7,3.240625,17,6,29,6,1,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,47.0,29.0,39.0,21.0,138.35,135.95,35.666666666666664,28.33333333333333,34.142857142857146,15.682869028095082,1,2,1,28.805997438596528,29.729012,32.435755027040265,97.76565159740547,0.21982695,0,1
2025-06-29 18:00:00,Hell's Kitchen,8,15,21,66.85,3.0900000000000003,18,6,29,6,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,43.0,47.0,34.0,26.0,136.7,102.6,39.66666666666666,28.6,34.352380952380955,15.90956585561934,0,0,1,29.43770136735391,29.312323,33.24548324135993,90.82947241739183,0.20769536,0,1
2025-06-29 19:00:00,Hell's Kitchen,8,26,36,119.25,3.1634615384615383,19,6,29,6,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,21.0,43.0,32.0,29.0,66.85,91.8,37.0,27.73333333333333,34.304761904761904,15.9484287925922,0,1,1,31.030418043995745,28.338533,28.608412145577542,87.27212150087281,0.13363315,0,1
2025-06-29 20:00:00,Hell's Kitchen,8,0,0,0.0,3.3379800683572958,20,6,29,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,36.0,21.0,0.0,0.0,119.25,0.0,33.333333333333336,28.0,34.371428571428574,16.057930839841905,0,0,1,-1.0828622790659388,-0.8532136,0.09657500095204789,-7.608667392626242,0.0027721266,0,0
2025-06-30 06:00:00,Hell's Kitchen,8,20,25,84.55,3.4275,6,0,30,6,0,1.0,6.123233995736766e-17,0.0,1.0,1.2246467991473532e-16,-1.0,0.0,36.0,0.0,43.0,0.0,0.0,19.0,28.0,34.371428571428574,16.05793083984191,0,1,1,15.327468554909427,15.348419,22.625193921193926,45.808572996397785,0.3089225,0,0
